repo,analyzer_id,analyzer_version,severity,file,line,symbol,message,evidence_kind,context,label,note
flask,test.assertion-free,2,warn,tests/test_views.py,17,test_basic_view,test `test_basic_view` has no assertion,,"    meths = c.open(""/"", method=""OPTIONS"").allow ⏎     assert meths == {""GET"", ""HEAD"", ""OPTIONS"", ""POST""} ⏎  ⏎  ⏎ def test_basic_view(app): ⏎     class Index(flask.views.View): ⏎         methods = [""GET"", ""POST""] ⏎  ⏎         def dispatch_request(self):",,
flask,test.assertion-free,2,warn,tests/test_views.py,28,test_method_based_view,test `test_method_based_view` has no assertion,,"    app.add_url_rule(""/"", view_func=Index.as_view(""index"")) ⏎     common_test(app) ⏎  ⏎  ⏎ def test_method_based_view(app): ⏎     class Index(flask.views.MethodView): ⏎         def get(self): ⏎             return ""GET"" ⏎ ",,
httpx,test.assertion-free,2,warn,tests/client/test_proxies.py,104,test_async_proxy_close,test `test_async_proxy_close` has no assertion,," ⏎  ⏎ @pytest.mark.anyio ⏎ @pytest.mark.network ⏎ async def test_async_proxy_close(): ⏎     try: ⏎         transport = httpx.AsyncHTTPTransport(proxy=PROXY_URL) ⏎         client = httpx.AsyncClient(mounts={""https://"": transport}) ⏎         await client.get(""http://example.com"")",,
httpx,test.assertion-free,2,warn,tests/client/test_proxies.py,114,test_sync_proxy_close,test `test_sync_proxy_close` has no assertion,,"        await client.aclose() ⏎  ⏎  ⏎ @pytest.mark.network ⏎ def test_sync_proxy_close(): ⏎     try: ⏎         transport = httpx.HTTPTransport(proxy=PROXY_URL) ⏎         client = httpx.Client(mounts={""https://"": transport}) ⏎         client.get(""http://example.com"")",,
poetry,test.assertion-free,2,warn,tests/mixology/version_solver/test_backtracking.py,17,test_circular_dependency_on_older_version,test `test_circular_dependency_on_older_version` has no assertion,,"    from poetry.repositories import Repository ⏎     from tests.mixology.version_solver.conftest import Provider ⏎  ⏎  ⏎ def test_circular_dependency_on_older_version( ⏎     root: ProjectPackage, provider: Provider, repo: Repository ⏎ ) -> None: ⏎     root.add_dependency(Factory.create_dependency(""a"", "">=1.0.0"")) ⏎ ",,
poetry,test.assertion-free,2,warn,tests/mixology/version_solver/test_backtracking.py,48,test_backjumps_after_partial_satisfier,test `test_backjumps_after_partial_satisfier` has no assertion,," ⏎     check_solver_result(root, provider, {""a"": ""1.0.0"", ""b"": ""2.0.0"", ""c"": ""3.0.0""}) ⏎  ⏎  ⏎ def test_backjumps_after_partial_satisfier( ⏎     root: ProjectPackage, provider: Provider, repo: Repository ⏎ ) -> None: ⏎     # c 2.0.0 is incompatible with y 2.0.0 because it requires x 1.0.0, but that ⏎     # requirement only exists because of both a and b. The solver should be able",,
poetry,test.assertion-free,2,warn,tests/mixology/version_solver/test_python_constraint.py,17,test_dependency_does_not_match_root_python_constraint,test `test_dependency_does_not_match_root_python_constraint` has no assertion,,"    from poetry.repositories import Repository ⏎     from tests.mixology.version_solver.conftest import Provider ⏎  ⏎  ⏎ def test_dependency_does_not_match_root_python_constraint( ⏎     root: ProjectPackage, provider: Provider, repo: Repository ⏎ ) -> None: ⏎     provider.set_package_python_versions(""^3.6"") ⏎     root.add_dependency(Factory.create_dependency(""foo"", ""*""))",,
poetry,test.assertion-free,2,warn,tests/mixology/version_solver/test_unsolvable.py,21,test_no_version_matching_constraint,test `test_no_version_matching_constraint` has no assertion,,"    from tests.mixology.version_solver.conftest import Provider ⏎     from tests.types import FixtureDirGetter ⏎  ⏎  ⏎ def test_no_version_matching_constraint( ⏎     root: ProjectPackage, provider: Provider, repo: Repository ⏎ ) -> None: ⏎     root.add_dependency(Factory.create_dependency(""foo"", ""^1.0"")) ⏎ ",,
poetry,test.assertion-free,2,warn,tests/mixology/version_solver/test_unsolvable.py,151,test_package_with_the_same_name_gives_clear_error_message,test `test_package_with_the_same_name_gives_clear_error_message` has no assertion,," ⏎     check_solver_result(root, provider, error=error, tries=2) ⏎  ⏎  ⏎ def test_package_with_the_same_name_gives_clear_error_message( ⏎     root: ProjectPackage, provider: Provider, repo: Repository ⏎ ) -> None: ⏎     pkg_name = ""a"" ⏎     root.add_dependency(Factory.create_dependency(pkg_name, ""*""))",,
poetry,test.assertion-free,2,warn,tests/mixology/version_solver/test_with_lock.py,221,test_no_update_is_respected_for_legacy_repository,test `test_no_update_is_respected_for_legacy_repository` has no assertion,,"        result={""foo"": ""1""}, ⏎     ) ⏎  ⏎  ⏎ def test_no_update_is_respected_for_legacy_repository( ⏎     root: ProjectPackage, repo: Repository, pool: RepositoryPool ⏎ ) -> None: ⏎     root.add_dependency(Factory.create_dependency(""foo"", ""^1.0"")) ⏎ ",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,1349,test_solver_with_dependency_and_prerelease_sub_dependencies,test `test_solver_with_dependency_and_prerelease_sub_dependencies` has no assertion,,"        ], ⏎     ) ⏎  ⏎  ⏎ def test_solver_with_dependency_and_prerelease_sub_dependencies( ⏎     solver: Solver, repo: Repository, package: ProjectPackage ⏎ ) -> None: ⏎     package.add_dependency(Factory.create_dependency(""A"", ""*"")) ⏎ ",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,1774,test_solver_duplicate_dependencies_different_constraints_discard_no_markers1,test `test_solver_duplicate_dependencies_different_constraints_discard_no_markers1` has no assertion,,"    with pytest.raises(IncompatibleConstraintsError, match=re.escape(expectation)): ⏎         solver.solve() ⏎  ⏎  ⏎ def test_solver_duplicate_dependencies_different_constraints_discard_no_markers1( ⏎     solver: Solver, repo: Repository, package: ProjectPackage ⏎ ) -> None: ⏎     """""" ⏎     Initial dependencies:",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,2860,test_solver_does_not_raise_conflict_for_locked_conditional_dependencies,test `test_solver_does_not_raise_conflict_for_locked_conditional_dependencies` has no assertion,,"    assert str(ops[0].package.marker) == """" ⏎     assert str(ops[1].package.marker) == """" ⏎  ⏎  ⏎ def test_solver_does_not_raise_conflict_for_locked_conditional_dependencies( ⏎     solver: Solver, repo: Repository, package: ProjectPackage ⏎ ) -> None: ⏎     set_package_python_versions(solver.provider, ""~2.7 || ^3.4"") ⏎     dependency_a = Factory.create_dependency(""A"", {""version"": ""^1.0"", ""python"": ""^3.6""})",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,3036,test_solver_git_dependencies_update_skipped,test `test_solver_git_dependencies_update_skipped` has no assertion,,"    assert op.package.source_resolved_reference.startswith(""9cf87a2"") ⏎     assert op.initial_package.source_resolved_reference == ""123456"" ⏎  ⏎  ⏎ def test_solver_git_dependencies_update_skipped( ⏎     package: ProjectPackage, repo: Repository, pool: RepositoryPool, io: NullIO ⏎ ) -> None: ⏎     pendulum = get_package(""pendulum"", ""2.0.3"") ⏎     cleo = get_package(""cleo"", ""1.0.0"")",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,3069,test_solver_git_dependencies_short_hash_update_skipped,test `test_solver_git_dependencies_short_hash_update_skipped` has no assertion,,"        ], ⏎     ) ⏎  ⏎  ⏎ def test_solver_git_dependencies_short_hash_update_skipped( ⏎     package: ProjectPackage, repo: Repository, pool: RepositoryPool, io: NullIO ⏎ ) -> None: ⏎     pendulum = get_package(""pendulum"", ""2.0.3"") ⏎     cleo = get_package(""cleo"", ""1.0.0"")",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,3446,test_solver_can_solve_with_legacy_repository_using_proper_python_compatible_dists,test `test_solver_can_solve_with_legacy_repository_using_proper_python_compatible_dists` has no assertion,,"    futures = ops[0].package ⏎     assert futures.python_versions == "">=2.6, <3"" ⏎  ⏎  ⏎ def test_solver_can_solve_with_legacy_repository_using_proper_python_compatible_dists( ⏎     package: ProjectPackage, ⏎     io: NullIO, ⏎     legacy_repository: LegacyRepository, ⏎ ) -> None:",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,3498,test_multiple_constraints_on_root,test `test_multiple_constraints_on_root` has no assertion,,"        [{""job"": ""install"", ""package"": get_package(""six-unknown-version"", ""1.11.0"")}], ⏎     ) ⏎  ⏎  ⏎ def test_multiple_constraints_on_root( ⏎     package: ProjectPackage, solver: Solver, repo: Repository ⏎ ) -> None: ⏎     package.add_dependency( ⏎         Factory.create_dependency(""foo"", {""version"": ""^1.0"", ""python"": ""^2.7""})",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,4560,test_solver_should_not_update_same_version_packages_if_installed_has_no_source_type,test `test_solver_should_not_update_same_version_packages_if_installed_has_no_source_type` has no assertion,," ⏎     check_solver_result(transaction, expected) ⏎  ⏎  ⏎ def test_solver_should_not_update_same_version_packages_if_installed_has_no_source_type( ⏎     package: ProjectPackage, repo: Repository, pool: RepositoryPool, io: NullIO ⏎ ) -> None: ⏎     package.add_dependency(Factory.create_dependency(""foo"", ""1.0.0"")) ⏎ ",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_solver.py,4923,test_solver_keeps_multiple_locked_dependencies_for_same_package,test `test_solver_keeps_multiple_locked_dependencies_for_same_package` has no assertion,,"        ) ⏎  ⏎  ⏎ @pytest.mark.parametrize(""is_locked"", [False, True]) ⏎ def test_solver_keeps_multiple_locked_dependencies_for_same_package( ⏎     package: ProjectPackage, ⏎     repo: Repository, ⏎     pool: RepositoryPool, ⏎     io: NullIO,",,
poetry,test.assertion-free,2,warn,tests/puzzle/test_transaction.py,462,test_calculate_operations_extras_no_redundant_uninstall,test `test_calculate_operations_extras_no_redundant_uninstall` has no assertion,,"    ) ⏎  ⏎  ⏎ @pytest.mark.parametrize(""extra"", ["""", ""foo"", ""bar""]) ⏎ def test_calculate_operations_extras_no_redundant_uninstall(extra: str) -> None: ⏎     extra1 = canonicalize_name(""foo"") ⏎     extra2 = canonicalize_name(""bar"") ⏎     package = ProjectPackage(""root"", ""1.0"") ⏎     dep_a1 = Dependency(""a"", ""1"", optional=True)",,
pytest,test.assertion-free,2,warn,doc/en/example/customdirectory/tests/test_first.py,5,test_1,test `test_1` has no assertion,,# content of test_first.py ⏎ from __future__ import annotations ⏎  ⏎  ⏎ def test_1(): ⏎     pass,,
pytest,test.assertion-free,2,warn,testing/acceptance_test.py,1655,test_issue_9765,test `test_issue_9765` has no assertion,,"    result.stdout.fnmatch_lines(""*1 passed*"") ⏎  ⏎  ⏎ @pytest.mark.skip(reason=""Test is not isolated"") ⏎ def test_issue_9765(pytester: Pytester) -> None: ⏎     """"""Reproducer for issue #9765 on Windows ⏎  ⏎     https://github.com/pytest-dev/pytest/issues/9765 ⏎     """"""",,
pytest,test.assertion-free,2,warn,testing/example_scripts/customdirectory/tests/test_second.py,6,test_2,test `test_2` has no assertion,,# content of test_second.py ⏎ from __future__ import annotations ⏎  ⏎  ⏎ def test_2(): ⏎     pass,,
pytest,test.assertion-free,2,warn,testing/test_assertion.py,2279,test_set_proper_superset_equal,test `test_set_proper_superset_equal` has no assertion,,"                ] ⏎             ) ⏎  ⏎     @pytest.mark.parametrize(""op"", ["">"", ""<"", ""!=""]) ⏎     def test_set_proper_superset_equal(self, pytester: Pytester, op) -> None: ⏎         pytester.makepyfile( ⏎             f"""""" ⏎             def test_hello(): ⏎                 x = set([1, 2, 3])",,
pytest,test.assertion-free,2,warn,testing/test_assertion.py,2298,test_pytest_assertrepr_compare_integration,test `test_pytest_assertrepr_compare_integration` has no assertion,,"                ""*E*Both sets are equal*"", ⏎             ] ⏎         ) ⏎  ⏎     def test_pytest_assertrepr_compare_integration(self, pytester: Pytester) -> None: ⏎         pytester.makepyfile( ⏎             """""" ⏎             def test_hello(): ⏎                 x = set(range(100))",,
pytest,test.assertion-free,2,warn,testing/test_assertion.py,2392,test_triple_quoted_string_issue113,test `test_triple_quoted_string_issue113` has no assertion,,"    result = pytester.runpytest_subprocess(""--assert=plain"") ⏎     result.stdout.no_fnmatch_line(""*3 == 4*"") ⏎  ⏎  ⏎ def test_triple_quoted_string_issue113(pytester: Pytester) -> None: ⏎     pytester.makepyfile( ⏎         """""" ⏎         def test_hello(): ⏎             assert """" == '''",,
pytest,test.assertion-free,2,warn,testing/test_assertion.py,2562,test_diff_newline_at_end,test `test_diff_newline_at_end` has no assertion,,"    """""" ⏎     ) ⏎  ⏎  ⏎ def test_diff_newline_at_end(pytester: Pytester) -> None: ⏎     pytester.makepyfile( ⏎         r"""""" ⏎         def test_diff(): ⏎             assert 'asdf' == 'asdf\n'",,
pytest,test.assertion-free,2,warn,testing/test_assertrewrite.py,1291,test_rewrite_warning_using_pytest_plugins_env_var,test `test_rewrite_warning_using_pytest_plugins_env_var` has no assertion,,"        result = pytester.runpytest_subprocess() ⏎         result.stdout.fnmatch_lines([""*= 1 passed in *=*""]) ⏎         result.stdout.no_fnmatch_line(""*pytest-warning summary*"") ⏎  ⏎     def test_rewrite_warning_using_pytest_plugins_env_var( ⏎         self, pytester: Pytester, monkeypatch ⏎     ) -> None: ⏎         monkeypatch.setenv(""PYTEST_PLUGINS"", ""plugin"") ⏎         pytester.makepyfile(",,
pytest,test.assertion-free,2,warn,testing/test_assertrewrite.py,1965,test_cwd_changed,test `test_cwd_changed` has no assertion,,"    ) ⏎     @pytest.mark.skipif( ⏎         sys.platform.startswith(""sunos5""), reason=""cannot remove cwd on Solaris"" ⏎     ) ⏎     def test_cwd_changed(self, pytester: Pytester, monkeypatch) -> None: ⏎         # Setup conditions for py's fspath trying to import pathlib on py34 ⏎         # always (previously triggered via xdist only). ⏎         # Ref: https://github.com/pytest-dev/py/pull/207 ⏎         monkeypatch.syspath_prepend("""")",,
pytest,test.assertion-free,2,warn,testing/test_cacheprovider.py,235,test_cache_reportheader,test `test_cache_reportheader` has no assertion,,"        assert pytester.path.joinpath(""custom_cache_dir"").is_dir() ⏎  ⏎  ⏎ @pytest.mark.parametrize(""env"", ((), (""TOX_ENV_DIR"", ""mydir/tox-env""))) ⏎ def test_cache_reportheader( ⏎     env: Sequence[str], pytester: Pytester, monkeypatch: MonkeyPatch ⏎ ) -> None: ⏎     pytester.makepyfile(""""""def test_foo(): pass"""""") ⏎     if env:",,
pytest,test.assertion-free,2,warn,testing/test_cacheprovider.py,410,test_lastfailed_failedfirst_order,test `test_lastfailed_failedfirst_order` has no assertion,,"                ""test_a.py*"", ⏎             ] ⏎         ) ⏎  ⏎     def test_lastfailed_failedfirst_order(self, pytester: Pytester) -> None: ⏎         pytester.makepyfile( ⏎             test_a=""def test_always_passes(): assert 1"", ⏎             test_b=""def test_always_fails(): assert 0"", ⏎         )",,
pytest,test.assertion-free,2,warn,testing/test_cacheprovider.py,559,test_terminal_report_failedfirst,test `test_terminal_report_failedfirst` has no assertion,,"                ""*1 failed in*"", ⏎             ] ⏎         ) ⏎  ⏎     def test_terminal_report_failedfirst(self, pytester: Pytester) -> None: ⏎         pytester.makepyfile( ⏎             test_a="""""" ⏎             def test_a1(): assert 0 ⏎             def test_a2(): pass",,
pytest,test.assertion-free,2,warn,testing/test_cacheprovider.py,867,test_lastfailed_no_failures_behavior_empty_cache,test `test_lastfailed_no_failures_behavior_empty_cache` has no assertion,,"            ] ⏎         ) ⏎         assert result.ret == ExitCode.NO_TESTS_COLLECTED ⏎  ⏎     def test_lastfailed_no_failures_behavior_empty_cache( ⏎         self, pytester: Pytester ⏎     ) -> None: ⏎         pytester.makepyfile( ⏎             """"""",,
pytest,test.assertion-free,2,warn,testing/test_capture.py,640,test_partial_setup_failure,test `test_partial_setup_failure` has no assertion,,"                ""*= 1 passed in *"", ⏎             ] ⏎         ) ⏎  ⏎     def test_partial_setup_failure(self, pytester: Pytester) -> None: ⏎         p = pytester.makepyfile( ⏎             """"""\ ⏎             def test_hello(capsys, missingarg): ⏎                 pass",,
pytest,test.assertion-free,2,warn,testing/test_collection.py,451,test_pytest_fs_collect_hooks_are_seen,test `test_pytest_fs_collect_hooks_are_seen` has no assertion,,"        result = pytester.runpytest(""--XX"") ⏎         assert result.ret == 0 ⏎         result.stdout.fnmatch_lines([""*2 passed*""]) ⏎  ⏎     def test_pytest_fs_collect_hooks_are_seen(self, pytester: Pytester) -> None: ⏎         pytester.makeconftest( ⏎             """""" ⏎             import pytest ⏎             class MyModule(pytest.Module):",,
pytest,test.assertion-free,2,warn,testing/test_collection.py,1246,test_collect_invalid_signature_message,test `test_collect_invalid_signature_message` has no assertion,,"    ) ⏎     result.stdout.no_fnmatch_line(""*test_foo*"") ⏎  ⏎  ⏎ def test_collect_invalid_signature_message(pytester: Pytester) -> None: ⏎     """"""Check that we issue a proper message when we can't determine the signature of a test ⏎     function (#4026). ⏎     """""" ⏎     pytester.makepyfile(",,
pytest,test.assertion-free,2,warn,testing/test_collection.py,2229,test_execution_order_preserved,test `test_execution_order_preserved` has no assertion,,"        # Package fixture should run only once even with overlapping paths. ⏎         result = pytester.runpytest(""pkg"", ""pkg/sub"", ""pkg"", ""-v"") ⏎         result.assert_outcomes(passed=3) ⏎  ⏎     def test_execution_order_preserved(self, pytester: Pytester) -> None: ⏎         """"""Test that test execution order follows argument order."""""" ⏎         pytester.makepyfile( ⏎             **{ ⏎                 ""a/test_a.py"": """"""",,
pytest,test.assertion-free,2,warn,testing/test_collection.py,2359,test_same_node_id_twice,test `test_same_node_id_twice` has no assertion,,"            ], ⏎             consecutive=True, ⏎         ) ⏎  ⏎     def test_same_node_id_twice(self, pytester: Pytester) -> None: ⏎         """"""Test that the same node ID specified twice is collected only once."""""" ⏎         pytester.makepyfile( ⏎             test_dup="""""" ⏎                 def test_one(): pass",,
pytest,test.assertion-free,2,warn,testing/test_config.py,1029,test_addini_linelist_ini_files,test `test_addini_linelist_ini_files` has no assertion,,"                parser.addini(""a2"", """", ""linelist"") ⏎         """""" ⏎         ) ⏎  ⏎     def test_addini_linelist_ini_files(self, pytester: Pytester) -> None: ⏎         self.make_conftest_for_linelist(pytester) ⏎         pytester.makeini( ⏎             """""" ⏎             [pytest]",,
pytest,test.assertion-free,2,warn,testing/test_config.py,1040,test_addini_linelist_pprojecttoml,test `test_addini_linelist_pprojecttoml` has no assertion,,"        """""" ⏎         ) ⏎         self.check_config_linelist(pytester) ⏎  ⏎     def test_addini_linelist_pprojecttoml(self, pytester: Pytester) -> None: ⏎         self.make_conftest_for_linelist(pytester) ⏎         pytester.makepyprojecttoml( ⏎             """""" ⏎             [tool.pytest.ini_options]",,
