repo,analyzer_id,analyzer_version,severity,file,line,symbol,message,evidence_kind,context,label,note
fastapi,test.no-test-for-public-symbol,1,info,scripts/translate.py,423,make_pr,public `make_pr` never referenced in tests/test_translate.py,,"    print(f""Done updating and adding for {language}"") ⏎  ⏎  ⏎ @app.command() ⏎ def make_pr( ⏎     *, ⏎     language: Annotated[str | None, typer.Option(envvar=""LANGUAGE"")] = None, ⏎     command: Annotated[str | None, typer.Option(envvar=""COMMAND"")] = None, ⏎     github_token: Annotated[str, typer.Option(envvar=""GITHUB_TOKEN"")],",,
flask,test.no-test-for-public-symbol,1,info,src/flask/cli.py,395,decorator,public `decorator` never referenced in tests/test_cli.py,,"        ``app.cli`` command and parameter callbacks. ⏎     """""" ⏎  ⏎     @click.pass_context ⏎     def decorator(ctx: click.Context, /, *args: t.Any, **kwargs: t.Any) -> t.Any: ⏎         if not current_app: ⏎             app = ctx.ensure_object(ScriptInfo).load_app() ⏎             ctx.with_resource(app.app_context()) ⏎ ",,
flask,test.no-test-for-public-symbol,1,info,src/flask/helpers.py,36,get_load_dotenv,public `get_load_dotenv` never referenced in tests/test_helpers.py,,"    val = os.environ.get(""FLASK_DEBUG"") ⏎     return bool(val and val.lower() not in {""0"", ""false"", ""no""}) ⏎  ⏎  ⏎ def get_load_dotenv(default: bool = True) -> bool: ⏎     """"""Get whether the user has disabled loading default dotenv files by ⏎     setting :envvar:`FLASK_SKIP_DOTENV`. The default is ``True``, load ⏎     the files. ⏎ ",,
flask,test.no-test-for-public-symbol,1,info,src/flask/helpers.py,120,decorator,public `decorator` never referenced in tests/test_helpers.py,,"    try: ⏎         gen = iter(generator_or_function)  # type: ignore[arg-type] ⏎     except TypeError: ⏎  ⏎         def decorator(*args: t.Any, **kwargs: t.Any) -> t.Any: ⏎             gen = generator_or_function(*args, **kwargs)  # type: ignore[operator] ⏎             return stream_with_context(gen) ⏎  ⏎         return update_wrapper(decorator, generator_or_function)  # type: ignore[arg-type]",,
flask,test.no-test-for-public-symbol,1,info,src/flask/helpers.py,587,get_root_path,public `get_root_path` never referenced in tests/test_helpers.py,,"        directory, path, **_prepare_send_file_kwargs(**kwargs) ⏎     ) ⏎  ⏎  ⏎ def get_root_path(import_name: str) -> str: ⏎     """"""Find the root path of a package, or the path that contains a ⏎     module. If it cannot be found, returns the current working ⏎     directory. ⏎ ",,
flask,test.no-test-for-public-symbol,1,info,src/flask/templating.py,181,stream_template,public `stream_template` never referenced in tests/test_templating.py,," ⏎     return stream_with_context(generate()) ⏎  ⏎  ⏎ def stream_template( ⏎     template_name_or_list: str | Template | list[str | Template], ⏎     **context: t.Any, ⏎ ) -> t.Iterator[str]: ⏎     """"""Render a template by name with the given context as a stream.",,
httpx,test.no-test-for-public-symbol,1,info,httpx/_transports/asgi.py,44,create_event,public `create_event` never referenced in tests/test_asgi.py,, ⏎     return False ⏎  ⏎  ⏎ def create_event() -> Event: ⏎     if is_running_trio(): ⏎         import trio ⏎  ⏎         return trio.Event(),,
httpx,test.no-test-for-public-symbol,1,info,httpx/_transports/wsgi.py,30,WSGIByteStream,public `WSGIByteStream` never referenced in tests/test_wsgi.py,,"            return itertools.chain([chunk], body) ⏎     return [] ⏎  ⏎  ⏎ class WSGIByteStream(SyncByteStream): ⏎     def __init__(self, result: typing.Iterable[bytes]) -> None: ⏎         self._close = getattr(result, ""close"", None) ⏎         self._result = _skip_leading_empty_chunks(result) ⏎ ",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/console/commands/cache/clear.py,22,CacheClearCommand,public `CacheClearCommand` never referenced in tests/console/commands/cache/test_clear.py,,"    from cleo.io.inputs.argument import Argument ⏎     from cleo.io.inputs.option import Option ⏎  ⏎  ⏎ class CacheClearCommand(Command): ⏎     name = ""cache clear"" ⏎     description = ""Clear Poetry's caches."" ⏎  ⏎     arguments: ClassVar[list[Argument]] = [",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/console/commands/cache/list.py,7,CacheListCommand,public `CacheListCommand` never referenced in tests/console/commands/cache/test_list.py,,"from poetry.config.config import Config ⏎ from poetry.console.commands.command import Command ⏎  ⏎  ⏎ class CacheListCommand(Command): ⏎     name = ""cache list"" ⏎     description = ""List Poetry's caches."" ⏎  ⏎     def handle(self) -> int:",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/console/commands/python/remove.py,24,PythonRemoveCommand,public `PythonRemoveCommand` never referenced in tests/console/commands/env/test_remove.py,,"    from cleo.io.inputs.option import Option ⏎     from cleo.io.io import IO ⏎  ⏎  ⏎ class PythonRemoveCommand(Command): ⏎     name = ""python remove"" ⏎  ⏎     arguments: ClassVar[list[Argument]] = [ ⏎         argument(""python"", ""The python version to remove."", multiple=True)",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/console/commands/show.py,32,reverse_deps,public `reverse_deps` never referenced in tests/console/commands/self/test_show.py,," ⏎     from poetry.repositories.repository import Repository ⏎  ⏎  ⏎ def reverse_deps(pkg: Package, repo: Repository) -> dict[str, str]: ⏎     required_by = {} ⏎     for locked in repo.packages: ⏎         dependencies = {d.name: d.pretty_constraint for d in locked.requires} ⏎ ",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/console/commands/source/remove.py,16,SourceRemoveCommand,public `SourceRemoveCommand` never referenced in tests/console/commands/env/test_remove.py,,"if TYPE_CHECKING: ⏎     from cleo.io.inputs.argument import Argument ⏎  ⏎  ⏎ class SourceRemoveCommand(Command): ⏎     name = ""source remove"" ⏎     description = ""Remove source configured for the project."" ⏎  ⏎     arguments: ClassVar[list[Argument]] = [",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/repositories/repository_pool.py,33,PrioritizedRepository,public `PrioritizedRepository` never referenced in tests/repositories/test_repository_pool.py,,    EXPLICIT = enum.auto() ⏎  ⏎  ⏎ @dataclass(frozen=True) ⏎ class PrioritizedRepository: ⏎     repository: Repository ⏎     priority: Priority ⏎  ⏎ ,,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/utils/authenticator.py,68,AuthenticatorRepositoryConfig,public `AuthenticatorRepositoryConfig` never referenced in tests/utils/test_authenticator.py,,        ) ⏎  ⏎  ⏎ @dataclasses.dataclass ⏎ class AuthenticatorRepositoryConfig: ⏎     name: str ⏎     url: str ⏎     netloc: str = dataclasses.field(init=False) ⏎     path: str = dataclasses.field(init=False),,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/utils/authenticator.py,470,get_default_authenticator,public `get_default_authenticator` never referenced in tests/utils/test_authenticator.py,, ⏎ _authenticator: Authenticator | None = None ⏎  ⏎  ⏎ def get_default_authenticator() -> Authenticator: ⏎     global _authenticator ⏎  ⏎     if _authenticator is None: ⏎         _authenticator = Authenticator(),,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/utils/env/python/installer.py,39,PythonInstallationError,public `PythonInstallationError` never referenced in tests/installation/test_installer.py,,"class PythonDownloadNotFoundError(PythonInstallerError, ValueError): ⏎     pass ⏎  ⏎  ⏎ class PythonInstallationError(PythonInstallerError, ValueError): ⏎     pass ⏎  ⏎  ⏎ @dataclasses.dataclass(frozen=True)",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/utils/env/python/installer.py,44,PythonInstaller,public `PythonInstaller` never referenced in tests/installation/test_installer.py,,"    pass ⏎  ⏎  ⏎ @dataclasses.dataclass(frozen=True) ⏎ class PythonInstaller: ⏎     request: str ⏎     implementation: Literal[""cpython"", ""pypy""] = dataclasses.field(default=""cpython"") ⏎     free_threaded: bool = dataclasses.field(default=False) ⏎     installation_directory: Path = dataclasses.field(",,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/utils/env/python/manager.py,44,PythonInfo,public `PythonInfo` never referenced in tests/utils/env/python/test_manager.py,,# register default providers ⏎ findpython.register_provider(PoetryPythonPathProvider) ⏎  ⏎  ⏎ class PythonInfo(NamedTuple): ⏎     major: int ⏎     minor: int ⏎     patch: int ⏎     implementation: str,,
poetry,test.no-test-for-public-symbol,1,info,src/poetry/utils/helpers.py,235,get_real_windows_path,public `get_real_windows_path` never referenced in tests/test_helpers.py,," ⏎     raise RuntimeError(""Method can only be called on Windows."") ⏎  ⏎  ⏎ def get_real_windows_path(path: Path) -> Path: ⏎     program_files = get_win_folder(""CSIDL_PROGRAM_FILES"") ⏎     local_appdata = get_win_folder(""CSIDL_LOCAL_APPDATA"") ⏎  ⏎     path = Path(",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/_code/code.py,196,TracebackEntry,public `TracebackEntry` never referenced in testing/code/test_code.py,,"                pass  # this can occur when using Psyco ⏎         return retval ⏎  ⏎  ⏎ class TracebackEntry: ⏎     """"""A single entry in a Traceback."""""" ⏎  ⏎     __slots__ = (""_rawentry"", ""_repr_style"") ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/_code/code.py,1349,ReprTraceback,public `ReprTraceback` never referenced in testing/code/test_code.py,,"        super().toterminal(tw) ⏎  ⏎  ⏎ @dataclasses.dataclass(eq=False) ⏎ class ReprTraceback(TerminalRepr): ⏎     """"""A traceback with optional extra details (function arguments, function ⏎     locals, file location) and possible extra line emitted at the end."""""" ⏎  ⏎     reprentries: Sequence[ReprEntry | ReprEntryNative]",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/_code/code.py,1390,ReprEntryNative,public `ReprEntryNative` never referenced in testing/code/test_code.py,,"        self.style = ""native"" ⏎  ⏎  ⏎ @dataclasses.dataclass(eq=False) ⏎ class ReprEntryNative(TerminalRepr): ⏎     """"""An entry in a traceback in native style. ⏎  ⏎     Emits the lines as is. The lines are assumed to include the line separators. ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/_code/code.py,1608,filter_traceback,public `filter_traceback` never referenced in testing/code/test_code.py,,"    _PLUGGY_DIR = _PLUGGY_DIR.parent ⏎ _PYTEST_DIR = Path(_pytest.__file__).parent ⏎  ⏎  ⏎ def filter_traceback(entry: TracebackEntry) -> bool: ⏎     """"""Return True if a TracebackEntry instance should be included in tracebacks. ⏎  ⏎     We hide traceback entries of: ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/capture.py,302,CaptureBase,public `CaptureBase` never referenced in testing/test_capture.py,," ⏎ # Capture classes. ⏎  ⏎  ⏎ class CaptureBase(abc.ABC, Generic[AnyStr]): ⏎     EMPTY_BUFFER: AnyStr ⏎  ⏎     @abc.abstractmethod ⏎     def __init__(self, fd: int) -> None:",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/compat.py,50,iscoroutinefunction,public `iscoroutinefunction` never referenced in testing/test_compat.py,,"NOTSET: Final = NotSetType.token ⏎ # fmt: on ⏎  ⏎  ⏎ def iscoroutinefunction(func: object) -> bool: ⏎     """"""Return True if func is a coroutine function (a function defined with async ⏎     def syntax, and doesn't contain yield), or a function decorated with ⏎     @asyncio.coroutine. ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/compat.py,68,signature,public `signature` never referenced in testing/test_compat.py,,"    an async generator."""""" ⏎     return iscoroutinefunction(func) or inspect.isasyncgenfunction(func) ⏎  ⏎  ⏎ def signature(obj: Callable[..., Any]) -> Signature: ⏎     """"""Return signature without evaluating annotations."""""" ⏎     if sys.version_info >= (3, 14): ⏎         return inspect.signature(obj, annotation_format=Format.STRING) ⏎     return inspect.signature(obj)",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/compat.py,75,getlocation,public `getlocation` never referenced in testing/test_compat.py,,"        return inspect.signature(obj, annotation_format=Format.STRING) ⏎     return inspect.signature(obj) ⏎  ⏎  ⏎ def getlocation(function, curdir: str | os.PathLike[str] | None = None) -> str: ⏎     function = get_real_func(function) ⏎     fn = Path(inspect.getfile(function)) ⏎     lineno = function.__code__.co_firstlineno ⏎     if curdir is not None:",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/compat.py,229,getimfunc,public `getimfunc` never referenced in testing/test_compat.py,,        obj = obj.func ⏎     return obj ⏎  ⏎  ⏎ def getimfunc(func): ⏎     try: ⏎         return func.__func__ ⏎     except AttributeError: ⏎         return func,,
